Id,SalePrice
1461,126246.90909090909
1462,147709.0241935484
1463,183668.03846153847
1464,169203.125
1465,206200.0
1466,183668.03846153847
1467,147709.0241935484
1468,183668.03846153847
1469,195864.90598290597
1470,126246.90909090909
1471,195864.90598290597
1472,112639.10256410256
1473,112639.10256410256
1474,169203.125
1475,195864.90598290597
1476,327523.45454545453
1477,274363.36363636365
1478,327523.45454545453
1479,327523.45454545453
1480,478576.1666666667
1481,274363.36363636365
1482,206200.0
1483,147709.0241935484
1484,195864.90598290597
1485,195864.90598290597
1486,195864.90598290597
1487,327523.45454545453
1488,274363.36363636365
1489,195864.90598290597
1490,183668.03846153847
1491,195864.90598290597
1492,126246.90909090909
1493,136854.4347826087
1494,274363.36363636365
1495,274363.36363636365
1496,195864.90598290597
1497,195864.90598290597
1498,159274.0
1499,159274.0
1500,112639.10256410256
1501,183668.03846153847
1502,195864.90598290597
1503,327523.45454545453
1504,300184.0
1505,195864.90598290597
1506,169203.125
1507,183668.03846153847
1508,183668.03846153847
1509,169203.125
1510,147709.0241935484
1511,147709.0241935484
1512,169203.125
1513,136854.4347826087
1514,169203.125
1515,169203.125
1516,169203.125
1517,147709.0241935484
1518,136854.4347826087
1519,195864.90598290597
1520,147709.0241935484
1521,147709.0241935484
1522,169203.125
1523,126246.90909090909
1524,126246.90909090909
1525,126246.90909090909
1526,126246.90909090909
1527,112639.10256410256
1528,126246.90909090909
1529,147709.0241935484
1530,169203.125
1531,136854.4347826087
1532,126246.90909090909
1533,147709.0241935484
1534,126246.90909090909
1535,169203.125
1536,147709.0241935484
1537,85535.63157894737
1538,223115.33333333334
1539,278196.71428571426
1540,136854.4347826087
1541,169203.125
1542,169203.125
1543,232737.09523809524
1544,112639.10256410256
1545,112639.10256410256
1546,112639.10256410256
1547,169203.125
1548,169203.125
1549,112639.10256410256
1550,169203.125
1551,147709.0241935484
1552,136854.4347826087
1553,136854.4347826087
1554,112639.10256410256
1555,183668.03846153847
1556,85535.63157894737
1557,169203.125
1558,112639.10256410256
1559,136854.4347826087
1560,169203.125
1561,169203.125
1562,126246.90909090909
1563,126246.90909090909
1564,147709.0241935484
1565,169203.125
1566,195864.90598290597
1567,112639.10256410256
1568,183668.03846153847
1569,169203.125
1570,112639.10256410256
1571,136854.4347826087
1572,147709.0241935484
1573,238187.27272727274
1574,147709.0241935484
1575,195864.90598290597
1576,183668.03846153847
1577,195864.90598290597
1578,136854.4347826087
1579,126246.90909090909
1580,195864.90598290597
1581,147709.0241935484
1582,126246.90909090909
1583,381006.3333333333
1584,232737.09523809524
1585,126246.90909090909
1586,112639.10256410256
1587,112639.10256410256
1588,147709.0241935484
1589,85535.63157894737
1590,147709.0241935484
1591,126246.90909090909
1592,147709.0241935484
1593,126246.90909090909
1594,136854.4347826087
1595,136854.4347826087
1596,278111.6
1597,169203.125
1598,195864.90598290597
1599,188250.0
1600,206200.0
1601,85535.63157894737
1602,112639.10256410256
1603,112639.10256410256
1604,300184.0
1605,274363.36363636365
1606,147709.0241935484
1607,136854.4347826087
1608,195864.90598290597
1609,195864.90598290597
1610,183668.03846153847
1611,147709.0241935484
1612,183668.03846153847
1613,147709.0241935484
1614,126246.90909090909
1615,85535.63157894737
1616,85535.63157894737
1617,112639.10256410256
1618,126246.90909090909
1619,126246.90909090909
1620,136854.4347826087
1621,112639.10256410256
1622,169203.125
1623,300184.0
1624,183668.03846153847
1625,126246.90909090909
1626,169203.125
1627,183668.03846153847
1628,274363.36363636365
1629,195864.90598290597
1630,300184.0
1631,206200.0
1632,300184.0
1633,195864.90598290597
1634,183668.03846153847
1635,183668.03846153847
1636,147709.0241935484
1637,183668.03846153847
1638,232737.09523809524
1639,169203.125
1640,232737.09523809524
1641,169203.125
1642,195864.90598290597
1643,162220.0
1644,223115.33333333334
1645,183668.03846153847
1646,147709.0241935484
1647,195864.90598290597
1648,147709.0241935484
1649,147709.0241935484
1650,126246.90909090909
1651,126246.90909090909
1652,112639.10256410256
1653,112639.10256410256
1654,183668.03846153847
1655,195864.90598290597
1656,183668.03846153847
1657,183668.03846153847
1658,183668.03846153847
1659,195864.90598290597
1660,126246.90909090909
1661,478576.1666666667
1662,478576.1666666667
1663,381006.3333333333
1664,478576.1666666667
1665,327523.45454545453
1666,327523.45454545453
1667,327523.45454545453
1668,327523.45454545453
1669,327523.45454545453
1670,327523.45454545453
1671,238187.27272727274
1672,472666.6666666667
1673,274363.36363636365
1674,274363.36363636365
1675,147709.0241935484
1676,147709.0241935484
1677,195864.90598290597
1678,381006.3333333333
1679,472666.6666666667
1680,300184.0
1681,206200.0
1682,327523.45454545453
1683,195864.90598290597
1684,195864.90598290597
1685,183668.03846153847
1686,195864.90598290597
1687,195864.90598290597
1688,195864.90598290597
1689,195864.90598290597
1690,195864.90598290597
1691,195864.90598290597
1692,327523.45454545453
1693,195864.90598290597
1694,183668.03846153847
1695,195864.90598290597
1696,232737.09523809524
1697,195864.90598290597
1698,478576.1666666667
1699,381006.3333333333
1700,232737.09523809524
1701,300184.0
1702,274363.36363636365
1703,274363.36363636365
1704,274363.36363636365
1705,223115.33333333334
1706,381006.3333333333
1707,195864.90598290597
1708,195864.90598290597
1709,274363.36363636365
1710,206200.0
1711,327523.45454545453
1712,206200.0
1713,238187.27272727274
1714,238187.27272727274
1715,195864.90598290597
1716,127975.0
1717,127975.0
1718,147709.0241935484
1719,195864.90598290597
1720,274363.36363636365
1721,127975.0
1722,147709.0241935484
1723,147709.0241935484
1724,195864.90598290597
1725,232737.09523809524
1726,183668.03846153847
1727,147709.0241935484
1728,195864.90598290597
1729,183668.03846153847
1730,136854.4347826087
1731,126246.90909090909
1732,126246.90909090909
1733,126246.90909090909
1734,147709.0241935484
1735,126246.90909090909
1736,126246.90909090909
1737,472666.6666666667
1738,195864.90598290597
1739,278111.6
1740,183668.03846153847
1741,147709.0241935484
1742,183668.03846153847
1743,159274.0
1744,300184.0
1745,238187.27272727274
1746,278196.71428571426
1747,232737.09523809524
1748,136854.4347826087
1749,147709.0241935484
1750,147709.0241935484
1751,232737.09523809524
1752,126246.90909090909
1753,136854.4347826087
1754,232737.09523809524
1755,147709.0241935484
1756,126246.90909090909
1757,126246.90909090909
1758,147709.0241935484
1759,169203.125
1760,147709.0241935484
1761,147709.0241935484
1762,169203.125
1763,169203.125
1764,126246.90909090909
1765,169203.125
1766,169203.125
1767,169203.125
1768,147709.0241935484
1769,195864.90598290597
1770,126246.90909090909
1771,147709.0241935484
1772,136854.4347826087
1773,147709.0241935484
1774,136854.4347826087
1775,147709.0241935484
1776,112639.10256410256
1777,112639.10256410256
1778,147709.0241935484
1779,112639.10256410256
1780,195864.90598290597
1781,147709.0241935484
1782,112639.10256410256
1783,112639.10256410256
1784,112639.10256410256
1785,147709.0241935484
1786,136854.4347826087
1787,159274.0
1788,85535.63157894737
1789,112639.10256410256
1790,112639.10256410256
1791,136854.4347826087
1792,169203.125
1793,147709.0241935484
1794,126246.90909090909
1795,147709.0241935484
1796,112639.10256410256
1797,112639.10256410256
1798,147709.0241935484
1799,112639.10256410256
1800,112639.10256410256
1801,136854.4347826087
1802,136854.4347826087
1803,136854.4347826087
1804,126246.90909090909
1805,147709.0241935484
1806,126246.90909090909
1807,169203.125
1808,112639.10256410256
1809,136854.4347826087
1810,169203.125
1811,136854.4347826087
1812,136854.4347826087
1813,112639.10256410256
1814,126246.90909090909
1815,85535.63157894737
1816,112639.10256410256
1817,136854.4347826087
1818,136854.4347826087
1819,112639.10256410256
1820,85535.63157894737
1821,136854.4347826087
1822,136854.4347826087
1823,85535.63157894737
1824,136854.4347826087
1825,136854.4347826087
1826,112639.10256410256
1827,126246.90909090909
1828,169203.125
1829,147709.0241935484
1830,136854.4347826087
1831,159274.0
1832,136854.4347826087
1833,169203.125
1834,136854.4347826087
1835,195864.90598290597
1836,136854.4347826087
1837,126246.90909090909
1838,169203.125
1839,112639.10256410256
1840,147709.0241935484
1841,147709.0241935484
1842,85535.63157894737
1843,147709.0241935484
1844,112639.10256410256
1845,136854.4347826087
1846,147709.0241935484
1847,136854.4347826087
1848,85535.63157894737
1849,136854.4347826087
1850,147709.0241935484
1851,169203.125
1852,147709.0241935484
1853,147709.0241935484
1854,195864.90598290597
1855,112639.10256410256
1856,195864.90598290597
1857,136854.4347826087
1858,136854.4347826087
1859,136854.4347826087
1860,147709.0241935484
1861,136854.4347826087
1862,232737.09523809524
1863,232737.09523809524
1864,232737.09523809524
1865,327523.45454545453
1866,327523.45454545453
1867,274363.36363636365
1868,300184.0
1869,195864.90598290597
1870,274363.36363636365
1871,327523.45454545453
1872,183668.03846153847
1873,195864.90598290597
1874,126246.90909090909
1875,195864.90598290597
1876,183668.03846153847
1877,195864.90598290597
1878,195864.90598290597
1879,126246.90909090909
1880,126246.90909090909
1881,238187.27272727274
1882,278196.71428571426
1883,195864.90598290597
1884,195864.90598290597
1885,300184.0
1886,300184.0
1887,195864.90598290597
1888,274363.36363636365
1889,183668.03846153847
1890,147709.0241935484
1891,112639.10256410256
1892,126246.90909090909
1893,147709.0241935484
1894,136854.4347826087
1895,169203.125
1896,112639.10256410256
1897,126246.90909090909
1898,112639.10256410256
1899,126246.90909090909
1900,159274.0
1901,169203.125
1902,147709.0241935484
1903,232737.09523809524
1904,147709.0241935484
1905,136854.4347826087
1906,169203.125
1907,169203.125
1908,112639.10256410256
1909,112639.10256410256
1910,112639.10256410256
1911,169203.125
1912,278111.6
1913,136854.4347826087
1914,112639.10256410256
1915,300184.0
1916,112639.10256410256
1917,274363.36363636365
1918,126246.90909090909
1919,126246.90909090909
1920,183668.03846153847
1921,381006.3333333333
1922,327523.45454545453
1923,183668.03846153847
1924,238187.27272727274
1925,195864.90598290597
1926,381006.3333333333
1927,147709.0241935484
1928,169203.125
1929,112639.10256410256
1930,112639.10256410256
1931,126246.90909090909
1932,112639.10256410256
1933,169203.125
1934,169203.125
1935,183668.03846153847
1936,183668.03846153847
1937,183668.03846153847
1938,183668.03846153847
1939,300184.0
1940,206200.0
1941,183668.03846153847
1942,183668.03846153847
1943,206200.0
1944,327523.45454545453
1945,472666.6666666667
1946,136854.4347826087
1947,300184.0
1948,136854.4347826087
1949,238187.27272727274
1950,195864.90598290597
1951,278111.6
1952,238187.27272727274
1953,147709.0241935484
1954,232737.09523809524
1955,112639.10256410256
1956,278111.6
1957,136854.4347826087
1958,274363.36363636365
1959,183668.03846153847
1960,126246.90909090909
1961,126246.90909090909
1962,112639.10256410256
1963,112639.10256410256
1964,112639.10256410256
1965,183668.03846153847
1966,195864.90598290597
1967,327523.45454545453
1968,381006.3333333333
1969,381006.3333333333
1970,478576.1666666667
1971,478576.1666666667
1972,327523.45454545453
1973,274363.36363636365
1974,327523.45454545453
1975,381006.3333333333
1976,274363.36363636365
1977,478576.1666666667
1978,641500.0
1979,381006.3333333333
1980,195864.90598290597
1981,327523.45454545453
1982,220985.33333333334
1983,206200.0
1984,195864.90598290597
1985,195864.90598290597
1986,195864.90598290597
1987,195864.90598290597
1988,183668.03846153847
1989,195864.90598290597
1990,195864.90598290597
1991,195864.90598290597
1992,195864.90598290597
1993,195864.90598290597
1994,232737.09523809524
1995,195864.90598290597
1996,278196.71428571426
1997,327523.45454545453
1998,381006.3333333333
1999,232737.09523809524
2000,274363.36363636365
2001,258150.0
2002,238187.27272727274
2003,274363.36363636365
2004,274363.36363636365
2005,300184.0
2006,223115.33333333334
2007,274363.36363636365
2008,195864.90598290597
2009,183668.03846153847
2010,195864.90598290597
2011,147709.0241935484
2012,195864.90598290597
2013,183668.03846153847
2014,183668.03846153847
2015,195864.90598290597
2016,183668.03846153847
2017,195864.90598290597
2018,126246.90909090909
2019,126246.90909090909
2020,126246.90909090909
2021,126246.90909090909
2022,169203.125
2023,183668.03846153847
2024,183668.03846153847
2025,300184.0
2026,195864.90598290597
2027,112639.10256410256
2028,159274.0
2029,183668.03846153847
2030,300184.0
2031,220985.33333333334
2032,300184.0
2033,300184.0
2034,159274.0
2035,195864.90598290597
2036,300184.0
2037,300184.0
2038,162220.0
2039,188250.0
2040,641500.0
2041,300184.0
2042,195864.90598290597
2043,169203.125
2044,169203.125
2045,238187.27272727274
2046,136854.4347826087
2047,169203.125
2048,126246.90909090909
2049,136854.4347826087
2050,195864.90598290597
2051,112639.10256410256
2052,147709.0241935484
2053,147709.0241935484
2054,112639.10256410256
2055,169203.125
2056,112639.10256410256
2057,147709.0241935484
2058,169203.125
2059,147709.0241935484
2060,169203.125
2061,169203.125
2062,147709.0241935484
2063,112639.10256410256
2064,147709.0241935484
2065,126246.90909090909
2066,136854.4347826087
2067,136854.4347826087
2068,136854.4347826087
2069,112639.10256410256
2070,112639.10256410256
2071,112639.10256410256
2072,136854.4347826087
2073,126246.90909090909
2074,195864.90598290597
2075,147709.0241935484
2076,126246.90909090909
2077,147709.0241935484
2078,147709.0241935484
2079,112639.10256410256
2080,126246.90909090909
2081,126246.90909090909
2082,136854.4347826087
2083,169203.125
2084,126246.90909090909
2085,147709.0241935484
2086,112639.10256410256
2087,112639.10256410256
2088,112639.10256410256
2089,112639.10256410256
2090,136854.4347826087
2091,136854.4347826087
2092,136854.4347826087
2093,169203.125
2094,195864.90598290597
2095,169203.125
2096,112639.10256410256
2097,85535.63157894737
2098,169203.125
2099,112639.10256410256
2100,136854.4347826087
2101,136854.4347826087
2102,159274.0
2103,112639.10256410256
2104,136854.4347826087
2105,136854.4347826087
2106,85535.63157894737
2107,232737.09523809524
2108,126246.90909090909
2109,126246.90909090909
2110,147709.0241935484
2111,195864.90598290597
2112,136854.4347826087
2113,112639.10256410256
2114,112639.10256410256
2115,169203.125
2116,126246.90909090909
2117,136854.4347826087
2118,112639.10256410256
2119,126246.90909090909
2120,112639.10256410256
2121,126246.90909090909
2122,112639.10256410256
2123,112639.10256410256
2124,159274.0
2125,136854.4347826087
2126,136854.4347826087
2127,136854.4347826087
2128,183668.03846153847
2129,112639.10256410256
2130,169203.125
2131,136854.4347826087
2132,126246.90909090909
2133,147709.0241935484
2134,112639.10256410256
2135,112639.10256410256
2136,85535.63157894737
2137,147709.0241935484
2138,126246.90909090909
2139,147709.0241935484
2140,126246.90909090909
2141,112639.10256410256
2142,147709.0241935484
2143,147709.0241935484
2144,147709.0241935484
2145,126246.90909090909
2146,126246.90909090909
2147,169203.125
2148,112639.10256410256
2149,126246.90909090909
2150,238187.27272727274
2151,195864.90598290597
2152,169203.125
2153,169203.125
2154,126246.90909090909
2155,112639.10256410256
2156,183668.03846153847
2157,238187.27272727274
2158,232737.09523809524
2159,258150.0
2160,195864.90598290597
2161,274363.36363636365
2162,381006.3333333333
2163,327523.45454545453
2164,274363.36363636365
2165,183668.03846153847
2166,126246.90909090909
2167,195864.90598290597
2168,183668.03846153847
2169,195864.90598290597
2170,195864.90598290597
2171,126246.90909090909
2172,147709.0241935484
2173,136854.4347826087
2174,232737.09523809524
2175,274363.36363636365
2176,327523.45454545453
2177,232737.09523809524
2178,223115.33333333334
2179,126246.90909090909
2180,183668.03846153847
2181,195864.90598290597
2182,238187.27272727274
2183,195864.90598290597
2184,147709.0241935484
2185,112639.10256410256
2186,147709.0241935484
2187,147709.0241935484
2188,169203.125
2189,136854.4347826087
2190,85535.63157894737
2191,85535.63157894737
2192,85535.63157894737
2193,85535.63157894737
2194,85535.63157894737
2195,126246.90909090909
2196,112639.10256410256
2197,126246.90909090909
2198,195864.90598290597
2199,169203.125
2200,112639.10256410256
2201,112639.10256410256
2202,300184.0
2203,136854.4347826087
2204,169203.125
2205,126246.90909090909
2206,147709.0241935484
2207,223115.33333333334
2208,232737.09523809524
2209,169203.125
2210,112639.10256410256
2211,126246.90909090909
2212,112639.10256410256
2213,85535.63157894737
2214,183668.03846153847
2215,112639.10256410256
2216,169203.125
2217,85535.63157894737
2218,112639.10256410256
2219,85535.63157894737
2220,85535.63157894737
2221,300184.0
2222,238187.27272727274
2223,238187.27272727274
2224,195864.90598290597
2225,136854.4347826087
2226,183668.03846153847
2227,195864.90598290597
2228,327523.45454545453
2229,300184.0
2230,183668.03846153847
2231,195864.90598290597
2232,183668.03846153847
2233,147709.0241935484
2234,300184.0
2235,183668.03846153847
2236,300184.0
2237,381006.3333333333
2238,195864.90598290597
2239,147709.0241935484
2240,147709.0241935484
2241,147709.0241935484
2242,147709.0241935484
2243,183668.03846153847
2244,112639.10256410256
2245,112639.10256410256
2246,147709.0241935484
