Id,SalePrice
1461,121997.41
1462,170182.72
1463,185666.94
1464,185656.77
1465,196229.9
1466,176370.6
1467,171400.88
1468,167359.47
1469,179455.19
1470,125225.34
1471,200834.11
1472,96913.734
1473,95644.41
1474,148398.66
1475,128349.33
1476,387550.3
1477,265528.22
1478,286847.75
1479,272438.0
1480,474394.2
1481,311214.2
1482,213778.73
1483,161256.14
1484,163919.5
1485,170328.94
1486,189509.36
1487,350331.1
1488,229076.64
1489,205644.1
1490,211416.48
1491,192968.33
1492,80170.45
1493,189282.22
1494,291535.34
1495,288452.1
1496,241429.0
1497,185613.1
1498,165422.53
1499,164237.38
1500,152123.17
1501,172600.02
1502,154531.92
1503,300156.3
1504,237638.84
1505,220947.2
1506,183631.83
1507,241104.94
1508,192545.1
1509,167830.5
1510,145299.9
1511,139385.89
1512,179395.0
1513,149513.73
1514,179055.83
1515,190194.4
1516,164790.9
1517,168988.44
1518,135365.38
1519,224266.5
1520,133829.06
1521,137030.44
1522,168069.1
1523,111496.49
1524,121686.055
1525,129250.49
1526,124792.555
1527,107116.516
1528,129218.04
1529,153928.8
1530,164960.0
1531,98727.79
1532,92712.375
1533,147706.23
1534,117568.76
1535,162417.92
1536,115491.23
1537,73235.08
1538,184249.9
1539,200732.67
1540,88411.9
1541,137769.33
1542,137857.56
1543,211167.1
1544,87609.19
1545,111523.805
1546,131569.1
1547,127926.24
1548,130963.516
1549,114395.234
1550,148156.8
1551,115507.59
1552,131218.02
1553,156443.95
1554,108453.08
1555,183791.7
1556,71660.64
1557,93529.59
1558,96899.02
1559,86168.37
1560,147516.78
1561,129348.13
1562,127815.39
1563,115737.89
1564,159690.58
1565,146541.52
1566,232336.84
1567,73091.836
1568,216852.61
1569,131458.64
1570,134861.62
1571,130997.75
1572,153597.61
1573,250565.83
1574,124955.516
1575,221197.78
1576,211385.1
1577,194433.9
1578,155087.62
1579,151441.6
1580,188348.77
1581,157141.88
1582,127919.14
1583,312701.72
1584,231063.11
1585,139848.23
1586,72422.75
1587,93311.58
1588,154209.14
1589,90477.266
1590,135634.86
1591,101123.7
1592,110010.27
1593,129969.94
1594,149225.23
1595,114624.24
1596,240134.89
1597,188488.39
1598,202825.81
1599,186473.95
1600,191090.6
1601,81150.35
1602,107416.32
1603,99625.91
1604,280177.44
1605,244242.39
1606,168555.64
1607,173420.95
1608,214314.42
1609,190035.48
1610,146525.58
1611,140898.84
1612,170430.7
1613,155820.55
1614,123810.78
1615,89380.44
1616,72880.83
1617,95975.414
1618,122776.75
1619,143342.06
1620,154664.22
1621,133571.69
1622,137454.36
1623,273540.38
1624,207242.39
1625,126826.35
1626,170155.72
1627,187534.47
1628,287407.75
1629,175182.3
1630,370964.38
1631,218093.42
1632,232123.75
1633,162179.1
1634,184917.1
1635,187092.19
1636,157063.8
1637,186274.31
1638,206392.17
1639,183143.48
1640,248081.25
1641,174808.88
1642,233642.8
1643,224612.22
1644,228228.66
1645,204410.03
1646,156553.08
1647,160167.6
1648,132748.72
1649,141965.67
1650,116050.01
1651,117440.4
1652,96332.57
1653,101555.76
1654,145383.48
1655,144874.1
1656,149571.39
1657,147375.89
1658,145473.81
1659,132430.53
1660,147841.88
1661,473929.28
1662,399035.56
1663,383919.3
1664,477862.97
1665,320203.38
1666,327441.6
1667,403203.72
1668,323719.97
1669,290815.78
1670,349787.5
1671,247323.19
1672,447496.06
1673,288743.75
1674,241429.27
1675,181530.36
1676,186635.06
1677,207281.5
1678,470982.78
1679,409194.3
1680,328990.06
1681,273391.03
1682,300916.16
1683,173080.6
1684,174071.38
1685,179705.53
1686,170072.77
1687,165949.16
1688,181245.6
1689,188976.23
1690,195025.94
1691,175692.39
1692,274578.5
1693,165472.6
1694,183185.2
1695,166224.81
1696,262863.88
1697,164654.36
1698,360789.2
1699,302526.2
1700,247087.77
1701,251343.75
1702,252898.25
1703,251426.92
1704,303121.16
1705,234312.5
1706,414910.4
1707,226848.1
1708,199367.89
1709,269745.97
1710,220444.12
1711,257126.47
1712,266610.16
1713,283031.03
1714,226454.22
1715,209415.05
1716,185207.1
1717,173096.92
1718,136442.38
1719,194501.6
1720,243045.94
1721,168815.08
1722,132051.38
1723,155616.73
1724,217532.38
1725,246112.58
1726,187711.77
1727,155155.56
1728,178377.61
1729,151956.22
1730,156042.92
1731,118950.54
1732,126470.3
1733,114533.875
1734,125211.555
1735,132654.1
1736,114368.98
1737,351953.44
1738,221327.97
1739,311044.56
1740,213707.75
1741,189216.8
1742,172337.86
1743,168539.38
1744,321123.72
1745,206205.88
1746,220579.81
1747,222579.88
1748,220138.05
1749,151839.8
1750,130888.93
1751,236259.84
1752,118268.914
1753,147860.7
1754,194858.66
1755,169110.73
1756,134243.1
1757,120019.03
1758,147438.25
1759,161252.36
1760,163911.97
1761,138143.8
1762,178194.69
1763,179352.98
1764,119331.14
1765,181054.1
1766,181943.58
1767,226691.06
1768,148162.78
1769,177536.97
1770,158789.02
1771,139417.42
1772,139021.88
1773,132606.27
1774,121765.09
1775,139338.52
1776,115924.82
1777,115099.54
1778,145178.8
1779,107851.85
1780,171575.42
1781,138168.98
1782,95146.36
1783,135984.31
1784,106461.03
1785,136889.66
1786,160102.92
1787,154617.95
1788,61231.598
1789,118826.9
1790,83430.91
1791,184109.78
1792,154644.81
1793,130573.586
1794,155196.4
1795,138199.72
1796,127366.94
1797,103923.945
1798,131596.8
1799,110681.09
1800,137864.55
1801,131118.52
1802,139536.1
1803,154106.61
1804,142114.97
1805,138574.75
1806,117552.75
1807,126920.734
1808,126935.12
1809,123438.93
1810,151700.62
1811,101418.84
1812,89892.46
1813,121392.3
1814,100946.53
1815,51469.895
1816,107012.02
1817,122681.586
1818,164511.06
1819,127271.72
1820,57496.926
1821,110371.21
1822,162445.92
1823,48159.707
1824,130542.49
1825,129178.516
1826,105244.945
1827,103288.62
1828,137217.34
1829,123073.25
1830,146173.81
1831,164087.44
1832,70107.19
1833,141271.36
1834,127894.18
1835,140459.53
1836,129831.89
1837,81333.664
1838,115233.0
1839,83267.086
1840,164580.7
1841,153718.97
1842,75046.31
1843,142699.45
1844,137901.97
1845,145022.7
1846,154278.77
1847,160030.81
1848,46105.715
1849,103378.91
1850,123645.59
1851,157855.03
1852,126228.81
1853,137101.86
1854,174139.42
1855,135973.75
1856,212858.42
1857,156238.25
1858,136962.86
1859,127482.52
1860,149148.48
1861,127482.52
1862,312510.66
1863,300345.72
1864,300345.72
1865,331593.7
1866,347165.97
1867,250432.98
1868,325765.6
1869,202125.48
1870,254186.72
1871,255032.7
1872,173718.03
1873,230480.22
1874,147428.73
1875,213676.84
1876,190348.0
1877,221288.42
1878,200490.72
1879,130896.34
1880,136806.52
1881,235699.36
1882,251772.8
1883,193643.44
1884,209209.55
1885,252787.97
1886,309581.47
1887,216900.66
1888,295709.97
1889,159424.36
1890,129165.35
1891,135557.8
1892,110386.6
1893,128661.62
1894,129838.96
1895,137050.25
1896,122433.14
1897,102580.22
1898,113276.16
1899,163079.48
1900,142915.27
1901,185387.53
1902,145760.16
1903,224136.7
1904,145642.1
1905,190069.3
1906,172360.19
1907,196744.75
1908,111854.81
1909,131726.3
1910,120178.12
1911,209266.2
1912,316070.8
1913,152180.89
1914,80702.72
1915,342838.62
1916,71404.31
1917,258429.03
1918,137302.14
1919,165290.3
1920,149195.08
1921,469821.2
1922,354425.8
1923,209331.94
1924,209306.23
1925,216345.9
1926,394631.53
1927,144515.33
1928,150675.05
1929,122212.67
1930,131805.25
1931,143494.36
1932,131202.17
1933,173789.92
1934,179405.89
1935,165199.81
1936,190811.05
1937,181832.83
1938,169093.77
1939,236179.75
1940,198992.31
1941,174594.34
1942,182134.9
1943,212979.47
1944,352285.47
1945,412977.62
1946,146552.66
1947,348325.38
1948,174808.34
1949,230488.4
1950,181091.48
1951,271377.2
1952,190977.55
1953,166871.08
1954,195375.58
1955,125820.305
1956,278271.22
1957,154959.45
1958,301158.16
1959,132898.22
