Id,SalePrice
1461,123708.54
1462,153170.27
1463,188567.75
1464,189597.33
1465,194812.94
1466,179422.34
1467,176369.39
1468,167539.28
1469,189382.55
1470,131592.86
1471,196796.72
1472,101790.695
1473,98278.625
1474,148012.58
1475,140002.67
1476,374441.3
1477,258423.98
1478,296897.53
1479,317223.7
1480,453212.97
1481,325535.34
1482,211430.84
1483,175546.3
1484,169160.19
1485,168975.66
1486,199393.72
1487,369446.2
1488,236951.12
1489,193537.11
1490,201436.17
1491,193900.03
1492,91064.72
1493,190375.89
1494,283862.75
1495,295525.94
1496,220258.64
1497,178561.5
1498,159106.44
1499,158856.0
1500,156932.62
1501,174228.94
1502,156606.31
1503,309557.44
1504,240467.5
1505,211498.81
1506,177125.16
1507,248786.52
1508,214058.83
1509,167265.23
1510,147765.95
1511,152747.28
1512,163612.23
1513,152158.89
1514,165360.33
1515,181708.23
1516,176151.53
1517,168795.1
1518,123876.38
1519,223890.56
1520,135594.92
1521,134911.5
1522,163659.56
1523,111850.336
1524,117051.484
1525,128668.695
1526,118279.38
1527,106588.69
1528,129567.766
1529,156873.42
1530,177489.34
1531,117447.516
1532,102958.484
1533,146134.1
1534,126832.23
1535,154871.02
1536,120252.055
1537,77214.88
1538,189542.25
1539,191604.38
1540,105976.24
1541,141605.72
1542,144572.88
1543,211832.42
1544,89004.38
1545,110406.38
1546,124711.42
1547,130752.64
1548,135589.28
1549,110157.01
1550,145321.75
1551,119469.36
1552,140254.61
1553,149397.55
1554,119704.05
1555,187374.62
1556,82396.03
1557,111838.8
1558,93331.445
1559,104385.71
1560,149865.22
1561,140378.55
1562,127081.74
1563,122663.5
1564,176016.58
1565,143880.8
1566,240306.1
1567,82094.19
1568,237484.7
1569,144514.1
1570,137014.9
1571,132556.89
1572,148545.66
1573,263769.75
1574,128350.84
1575,218091.73
1576,220925.38
1577,197372.6
1578,144993.52
1579,146623.05
1580,191220.06
1581,148947.2
1582,130691.7
1583,328651.72
1584,228341.83
1585,140893.05
1586,80363.375
1587,104725.58
1588,156394.83
1589,94072.88
1590,136925.92
1591,92920.38
1592,129657.586
1593,121809.25
1594,164403.42
1595,116426.17
1596,244032.39
1597,198441.25
1598,194594.27
1599,184242.53
1600,177495.28
1601,72496.29
1602,101534.83
1603,98704.99
1604,276536.94
1605,259392.33
1606,172064.61
1607,170270.25
1608,221290.73
1609,190796.72
1610,157062.84
1611,141361.48
1612,164480.86
1613,171169.38
1614,133388.2
1615,99568.87
1616,78777.13
1617,101586.484
1618,127950.86
1619,136414.19
1620,162314.38
1621,142006.72
1622,139198.02
1623,302379.25
1624,219589.17
1625,116799.78
1626,166028.62
1627,188049.42
1628,277443.53
1629,176170.2
1630,382346.06
1631,232309.98
1632,259536.42
1633,170982.73
1634,183042.66
1635,186268.58
1636,152820.75
1637,184842.9
1638,196040.8
1639,178356.19
1640,249108.52
1641,173427.53
1642,221158.55
1643,226226.42
1644,241004.95
1645,192772.83
1646,151822.56
1647,164803.47
1648,131202.81
1649,145229.48
1650,121770.34
1651,125173.555
1652,98633.15
1653,106933.81
1654,155807.08
1655,152562.33
1656,148230.95
1657,157681.47
1658,146112.66
1659,145191.61
1660,155953.48
1661,452958.44
1662,411312.56
1663,403443.88
1664,473289.7
1665,324079.66
1666,345575.97
1667,399034.94
1668,349747.2
1669,287019.84
1670,348449.72
1671,270544.2
1672,459322.03
1673,288288.8
1674,248672.55
1675,185792.67
1676,181871.98
1677,214061.03
1678,467749.28
1679,394617.3
1680,331344.56
1681,263766.97
1682,328240.9
1683,180742.75
1684,169042.45
1685,175221.25
1686,170814.58
1687,162813.16
1688,184237.8
1689,197287.75
1690,194239.34
1691,177171.44
1692,266860.9
1693,163059.5
1694,187188.2
1695,161029.28
1696,268987.25
1697,165545.1
1698,388418.2
1699,299156.22
1700,236327.14
1701,267634.4
1702,269287.16
1703,262842.25
1704,305974.5
1705,247777.95
1706,450278.78
1707,212992.75
1708,209976.83
1709,250854.23
1710,226770.58
1711,262548.06
1712,270855.66
1713,256599.77
1714,214482.08
1715,205762.64
1716,182285.06
1717,175199.67
1718,136664.06
1719,212580.69
1720,252149.67
1721,167482.77
1722,128364.32
1723,156386.77
1724,218198.05
1725,235135.27
1726,190417.47
1727,171420.27
1728,185943.84
1729,165596.19
1730,161014.16
1731,122517.33
1732,138108.86
1733,122560.375
1734,125240.68
1735,133360.12
1736,116604.22
1737,356829.28
1738,221981.55
1739,258113.8
1740,211075.81
1741,178384.47
1742,174204.05
1743,161385.64
1744,306524.06
1745,224464.47
1746,222671.52
1747,200401.95
1748,206208.12
1749,160020.9
1750,126683.62
1751,233230.03
1752,126051.88
1753,132168.72
1754,196117.98
1755,171408.06
1756,141586.69
1757,123835.25
1758,141277.25
1759,162391.36
1760,161151.12
1761,147320.86
1762,178275.5
1763,170599.61
1764,112900.47
1765,163088.08
1766,171904.56
1767,215479.0
1768,143968.3
1769,180408.6
1770,143537.52
1771,129999.08
1772,135303.5
1773,138794.73
1774,129544.2
1775,138179.9
1776,123774.47
1777,115203.555
1778,137262.23
1779,105938.53
1780,182039.94
1781,133852.3
1782,98505.125
1783,125630.76
1784,108787.58
1785,122253.08
1786,144971.45
1787,152480.98
1788,68465.69
1789,107985.01
1790,86471.35
1791,182897.69
1792,149967.64
1793,129374.17
1794,149976.89
1795,141894.83
1796,132964.55
1797,111344.43
1798,133322.89
1799,113845.65
1800,137300.72
1801,131588.8
1802,147625.95
1803,151091.34
1804,146263.23
1805,136362.39
1806,116118.59
1807,130453.68
1808,124820.94
1809,120494.67
1810,145121.48
1811,99126.914
1812,97726.46
1813,122223.69
1814,101555.32
1815,56778.18
1816,103644.37
1817,111809.625
1818,141572.73
1819,123170.27
1820,72443.445
1821,120574.89
1822,144635.02
1823,58869.387
1824,135522.05
1825,135686.92
1826,101673.61
1827,105237.64
1828,138534.97
1829,111588.08
1830,140156.52
1831,153573.25
1832,86884.2
1833,136425.2
1834,125562.984
1835,145916.23
1836,135092.77
1837,105005.66
1838,127123.16
1839,99864.086
1840,161819.53
1841,152473.69
1842,84445.58
1843,141259.88
1844,135898.7
1845,141563.02
1846,152370.92
1847,156915.44
1848,59019.07
1849,102940.88
1850,123620.62
1851,161037.83
1852,134625.66
1853,134720.27
1854,172516.05
1855,136516.48
1856,226133.61
1857,153348.58
1858,140067.94
1859,122941.63
1860,154639.14
1861,122941.63
1862,291755.3
1863,258428.11
1864,258428.11
1865,333664.94
1866,349732.8
1867,254513.77
1868,319529.03
1869,203783.05
1870,250837.06
1871,263970.12
1872,170439.39
1873,238091.19
1874,143198.81
1875,225685.27
1876,190451.8
1877,216079.28
1878,204307.08
1879,135034.6
1880,136957.23
1881,233879.62
1882,253926.5
1883,197622.56
1884,209621.84
1885,269236.66
1886,315368.12
1887,209639.8
1888,277360.53
1889,169296.77
1890,127926.38
1891,142456.52
1892,100989.37
1893,133519.28
1894,119248.52
1895,137873.97
1896,128490.61
1897,108219.3
1898,105005.586
1899,138544.92
1900,144716.78
1901,168281.19
1902,135992.23
1903,223069.2
1904,149260.19
1905,181492.64
1906,178592.08
1907,206471.34
1908,126232.88
1909,142365.69
1910,133933.47
1911,202684.36
1912,294196.38
1913,137107.28
1914,88804.92
1915,340239.38
1916,92713.53
1917,270963.3
1918,135185.81
1919,168226.97
1920,153787.45
1921,429778.1
1922,315794.16
1923,215806.94
1924,230909.44
1925,212570.19
1926,404931.84
1927,133753.45
1928,157770.0
1929,129494.5
1930,133771.33
1931,148998.19
1932,142681.33
1933,181331.66
1934,175853.17
1935,170726.17
1936,197840.98
1937,186627.31
1938,179967.67
1939,248866.97
1940,193618.08
1941,177977.39
1942,190693.55
1943,217896.23
1944,385190.44
1945,392953.5
1946,147153.8
1947,337361.78
1948,159471.47
1949,244099.67
1950,182527.55
1951,288439.8
1952,223985.77
1953,165420.05
1954,185729.39
1955,125994.625
1956,280985.75
1957,154428.7
1958,312898.25
1959,156940.1
1960,119919.58
1961,126958.35
1962,101820.32
1963,110858.305
1964,103234.17
1965,146379.61
1966,155170.72
1967,272997.53
1968,454459.7
1969,405106.0
1970,472662.8
1971,461332.97
1972,372578.5
1973,253725.16
1974,327685.7
1975,484214.25
1976,268024.44
1977,389858.72
1978,412578.0
1979,315945.56
1980,198222.66
1981,337189.5
1982,220486.17
1983,214002.97
1984,160017.69
1985,205581.33
1986,200565.8
1987,187122.9
1988,178283.72
1989,195465.97
1990,210562.94
1991,228667.58
1992,219412.34
1993,172670.33
1994,233111.48
1995,184653.56
1996,258200.03
1997,326228.2
1998,344391.34
1999,244987.84
2000,330000.78
2001,256582.11
2002,229486.27
2003,270192.0
2004,262025.56
2005,253024.47
2006,236642.83
2007,249414.78
2008,206465.95
2009,188512.64
2010,193778.52
2011,139992.48
2012,182186.02
2013,188796.58
2014,192078.8
2015,201742.39
2016,187879.23
2017,207259.83
2018,117941.586
2019,140107.98
2020,109406.24
2021,109856.445
2022,175676.47
2023,150577.03
2024,223637.0
2025,383720.5
2026,175269.86
2027,153025.67
2028,149963.98
2029,173210.61
2030,254719.06
2031,225679.0
2032,267321.62
2033,250034.16
2034,160955.52
2035,205157.19
2036,191567.98
2037,200931.81
2038,252635.92
2039,233558.48
2040,284909.84
2041,263140.44
2042,200857.73
2043,169847.67
2044,177394.66
2045,212164.73
2046,137339.11
2047,146049.53
2048,134778.62
2049,128659.89
2050,191695.73
2051,98226.414
2052,122018.67
2053,145662.11
2054,87280.77
2055,156433.48
2056,134576.97
2057,120904.53
2058,215455.78
2059,132697.08
2060,160320.66
2061,177671.47
2062,131542.23
2063,115622.59
2064,135359.84
2065,128209.87
2066,163310.7
2067,115841.5
2068,128407.35
2069,94365.555
2070,105571.94
2071,99216.26
2072,117708.92
2073,145342.92
2074,182128.69
2075,143785.05
2076,123592.414
2077,156579.02
2078,131763.78
2079,129834.914
2080,117575.18
2081,122677.195
2082,119800.48
2083,150803.4
2084,112651.99
2085,121345.734
2086,125150.03
2087,120722.41
2088,90073.93
2089,76764.664
2090,123861.414
2091,122736.2
2092,119005.25
2093,118999.96
2094,126140.23
2095,146002.17
2096,83924.16
2097,100231.33
2098,146804.4
2099,63524.6
2100,94369.695
2101,110972.87
2102,129097.43
2103,102841.6
2104,136688.19
2105,132156.55
2106,68776.53
2107,235879.33
2108,122062.1
2109,120683.984
2110,137674.64
2111,147649.53
2112,131435.08
2113,115136.42
2114,108510.18
2115,155917.78
2116,117834.88
2117,147140.06
2118,113619.06
2119,109764.56
2120,111757.22
2121,106934.0
2122,114174.61
2123,89727.945
2124,159384.45
2125,123791.9
2126,147276.19
2127,153016.23
2128,149128.78
2129,102783.0
2130,144327.28
2131,148425.42
2132,103683.586
2133,129613.22
2134,115799.04
2135,104734.516
2136,79457.6
2137,116668.82
2138,136338.86
2139,148411.9
2140,141061.12
2141,149084.92
2142,127662.01
2143,143126.39
2144,147572.92
2145,134955.6
2146,158894.14
2147,143206.22
2148,120485.664
2149,140698.3
2150,221863.12
2151,133952.22
2152,204501.34
2153,160648.53
2154,114165.516
2155,133644.2
2156,276689.56
2157,226848.4
2158,226827.16
2159,202356.7
2160,175371.78
2161,241702.72
2162,396758.78
2163,345405.84
2164,247743.75
2165,193731.03
2166,151599.36
2167,220846.3
2168,201908.31
2169,198015.66
2170,221773.73
2171,148158.88
2172,136473.58
2173,162626.2
2174,239805.95
2175,304445.84
2176,326987.5
2177,244527.27
2178,220282.06
2179,140648.77
2180,233437.36
2181,191746.61
2182,226282.08
2183,198910.86
2184,118242.59
2185,130980.78
2186,145238.38
2187,154554.97
2188,158384.05
2189,219052.73
2190,80113.914
2191,77124.52
2192,97334.69
2193,106993.21
2194,102097.9
2195,120879.66
2196,116048.664
2197,117029.47
2198,157238.2
2199,172481.1
2200,136356.67
2201,153135.28
2202,209421.06
2203,154610.94
2204,174719.23
2205,109873.98
2206,135231.61
2207,218581.95
2208,235964.25
2209,225786.86
2210,127170.766
2211,115175.62
2212,114854.96
2213,110905.92
2214,140623.36
2215,107549.8
2216,140900.56
2217,83377.44
2218,90146.29
2219,78881.31
2220,82185.55
2221,340239.38
2222,236930.8
2223,276202.4
2224,218163.7
2225,120899.05
2226,187985.08
2227,193323.53
2228,274096.16
2229,256354.47
2230,159527.14
2231,224729.12
2232,184645.6
2233,177684.97
2234,273609.03
2235,206460.17
2236,303724.94
2237,363133.53
2238,204058.1
2239,115542.35
2240,163548.92
2241,155908.69
2242,134469.77
2243,134183.86
2244,120923.96
2245,132136.25
2246,150879.67
2247,110518.52
2248,124423.23
2249,126822.97
2250,136830.66
2251,124810.06
2252,178476.86
2253,156685.19
2254,179419.56
2255,190302.3
2256,184367.3
2257,183693.62
2258,171529.94
2259,176921.23
2260,166018.36
2261,192697.38
2262,223057.12
2263,381657.25
2264,328408.4
2265,178935.44
2266,284791.44
2267,351794.25
2268,395884.3
2269,150247.73
2270,185804.7
2271,241676.86
2272,197442.81
2273,165271.05
2274,181951.75
2275,161716.8
2276,185787.36
2277,178222.14
2278,148858.84
2279,116202.24
2280,119485.53
2281,177201.25
2282,192723.39
2283,108723.984
2284,107039.664
2285,157391.45
2286,129001.21
2287,380580.88
2288,283535.56
2289,391358.56
2290,456769.94
2291,370071.53
2292,406933.88
2293,470101.62
2294,459534.06
2295,406466.22
2296,263058.84
2297,313852.47
2298,346265.53
2299,445537.22
2300,331394.06
2301,297588.0
2302,227447.12
2303,244353.58
2304,260613.62
2305,183083.3
2306,176576.88
2307,187156.73
2308,212603.25
2309,268394.66
2310,214192.6
2311,201472.36
2312,181235.62
2313,175126.81
2314,178599.16
2315,178639.88
2316,188419.48
2317,186921.39
2318,187287.89
2319,182506.42
2320,188006.95
2321,241919.0
2322,178854.1
2323,184403.88
2324,168463.6
2325,203619.92
2326,163679.69
2327,200445.3
2328,225294.53
2329,188254.81
2330,176464.16
2331,377061.53
2332,423752.84
2333,329788.47
2334,261812.53
2335,281622.75
2336,322715.25
2337,202060.53
2338,287589.88
2339,234380.08
2340,391769.62
2341,210542.64
2342,240647.47
2343,212039.08
2344,228703.86
2345,249311.48
2346,223725.58
2347,197599.97
2348,241978.28
2349,168623.4
2350,293059.0
2351,250323.16
2352,251038.61
2353,238139.3
2354,133077.28
2355,152773.62
2356,152963.88
2357,190745.62
2358,202836.45
2359,119665.625
2360,118140.18
2361,142009.27
2362,260599.08
2363,141246.52
2364,159927.97
2365,226309.83
2366,192379.72
2367,220987.1
2368,213055.58
2369,225819.94
2370,175200.48
2371,169596.86
2372,188384.06
2373,298063.1
2374,296764.22
2375,261735.72
2376,289106.25
2377,349278.6
2378,139734.77
